session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_79_377_2019-11-11 16:30:55.024147,347,1746.2910838235293,1.0,0.535301875,11.0,True
2_39_79_377_2019-11-12 15:59:21.909311,306,829.062631008942,7.0,4.084030163623142,36.0,True
2_39_79_377_2019-11-13 16:33:13.659015,22,35.314292424242424,0.0,0.0,0.0,False
2_39_79_377_2019-11-14 16:32:17.020013,24,38.69992083333333,0.0,0.0,0.0,False
2_39_79_377_2019-11-15 20:49:42.678452,33,51.54663333333333,0.0,0.0,0.0,False
2_39_79_377_2019-11-16 17:27:52.489926,271,1804.6715700229508,0.0,0.0,0.0,False
2_39_79_377_2019-11-18 18:05:38.529965,126,757.6899373409012,1.0,0.7070546854575165,13.0,True
2_39_79_377_2019-11-19 20:46:43.412061,91,382.28675826330533,1.0,0.8455237418300653,20.0,True
2_39_79_377_2019-11-20 18:28:46.486772,33,93.28106071428572,1.0,0.17661756944444443,5.0,True
2_39_79_377_2019-11-21 16:51:13.361674,282,963.1097901960784,5.0,4.866744677287581,126.0,True
2_39_79_377_2019-11-22 17:44:07.595354,345,1103.654659925124,2.0,0.6705617769607842,23.0,True
2_39_79_377_2019-11-26 17:49:59.934601,42,63.97911642156863,0.0,0.0,0.0,False
2_39_79_377_2019-11-28 23:41:50.683854,378,1368.1473260764562,0.0,0.0,0.0,False
2_39_79_377_2020-01-01 19:44:51.127414,178,1193.4767694444445,0.0,0.0,0.0,False
2_39_79_377_2020-01-03 17:48:23.018957,29,51.55099630018674,0.0,0.0,0.0,False
2_39_79_377_2020-01-04 16:45:48.379080,424,2862.2702789215687,0.0,0.0,0.0,False
2_39_79_377_2020-01-06 16:27:33.876128,22,78.79050483193276,0.0,0.0,0.0,False
2_39_79_377_2020-01-07 16:08:26.985548,38,194.06629166666667,1.0,0.8027505555555555,12.0,True
2_39_79_377_2020-01-08 16:32:07.072408,27,97.02899583333333,0.0,0.0,0.0,False
2_39_79_377_2020-01-09 17:51:41.065598,77,457.76297720588235,1.0,0.6601884027777777,14.0,True
2_39_79_377_2020-01-10 20:29:20.883269,31,51.03736388888889,0.0,0.0,0.0,False
2_39_79_377_2020-01-13 16:41:22.224840,174,314.3239389005602,0.0,0.0,0.0,False
2_39_79_377_2020-01-14 16:12:16.937487,259,712.5125327915376,5.0,0.8688061456541681,36.0,True
2_39_79_377_2020-01-15 03:09:17.118897,117,813.5271257352941,0.0,0.0,0.0,False
2_39_79_377_2020-01-15 18:15:33.952776,312,1573.566117405704,1.0,0.378233341503268,13.0,True
2_39_79_377_2020-01-16 17:19:19.230336,31,47.50516818181818,0.0,0.0,0.0,False
2_39_79_377_2020-01-16 20:31:25.729574,39,72.42587380952381,0.0,0.0,0.0,False
2_39_79_377_2020-01-17 17:50:56.957473,116,710.1018735492577,1.0,0.46562034722222223,7.0,True
2_39_79_377_2020-01-18 03:25:06.143177,363,2397.2334662531234,0.0,0.0,0.0,False
2_39_79_377_2020-01-21 17:08:25.097903,117,345.7362318086325,2.0,0.48610751517273576,9.0,True
2_39_79_377_2020-01-22 16:40:05.904375,32,116.91199262820513,0.0,0.0,0.0,False
2_39_79_377_2020-01-22 19:40:01.746619,107,336.6458679971989,1.0,0.39834458333333334,10.0,True
2_39_79_377_2020-01-23 16:33:02.290203,178,841.6441403416528,4.0,1.483861920071912,28.0,True
2_39_79_377_2020-01-24 17:32:07.081582,125,600.3817424446469,1.0,0.838005777400704,22.0,True
2_39_79_377_2020-01-25 04:45:22.511208,251,1684.0263366704373,0.0,0.0,0.0,False
2_39_79_377_2020-01-26 17:11:38.352273,317,2107.875575735294,0.0,0.0,0.0,False
2_39_79_377_2020-01-27 16:10:12.051840,167,380.35576390864037,2.0,0.5470063194444443,14.0,True
2_39_79_377_2020-01-28 18:11:25.234182,34,44.482305555555556,1.0,0.1803509722222222,19.0,True
2_39_79_377_2020-01-29 17:25:53.251538,70,377.7554328431372,0.0,0.0,0.0,False
2_39_79_377_2020-01-30 16:35:29.023034,231,677.0401911945081,0.0,0.0,0.0,False
2_39_79_377_2020-01-31 17:54:40.052339,236,1230.0344848039215,1.0,1.3505265318627446,38.0,True
2_39_79_377_2020-03-02 00:05:01.883847,205,1347.1264584733892,0.0,0.0,0.0,False
2_39_79_377_2020-03-04 17:30:02.092903,43,67.21861724716202,0.0,0.0,0.0,False
2_39_79_377_2020-03-06 17:18:19.958220,253,1184.3135939232336,2.0,1.072700686050061,25.0,True
2_39_79_377_2020-03-09 17:56:46.117245,155,281.8877708333333,1.0,0.4858349428104575,16.0,True
2_39_79_377_2020-03-12 16:40:34.203491,136,622.6087550380992,0.0,0.0,0.0,False
2_39_79_377_2020-03-17 19:19:22.745427,119,804.0650968137254,0.0,0.0,0.0,False
2_39_79_378_2019-08-27 16:04:24.282192,34,53.691262551599586,0.0,0.0,0.0,False
2_39_79_378_2019-08-28 15:36:21.077910,52,76.56482756288632,0.0,0.0,0.0,False
2_39_79_378_2019-08-29 15:21:18.463469,237,1175.1260633520026,0.0,0.0,0.0,False
2_39_79_378_2019-08-29 19:31:05.785663,281,627.0876258280713,0.0,0.0,0.0,False
2_39_79_378_2019-08-30 01:20:01.342203,93,245.04147107843136,0.0,0.0,0.0,False
2_39_79_378_2019-08-30 15:55:15.062559,172,405.1578240747814,2.0,0.18332430555555554,5.0,True
2_39_79_378_2019-09-03 17:04:26.465824,86,565.8371302287582,0.0,0.0,0.0,False
2_39_79_378_2019-09-03 18:42:05.932176,37,127.45426663703942,0.0,0.0,0.0,False
2_39_79_378_2019-09-03 19:45:44.287088,140,359.49123924936487,3.0,1.3951849649334689,30.0,True
2_39_79_378_2019-09-04 16:53:39.151761,310,872.3719954162366,2.0,0.859469123093682,10.0,True
2_39_79_378_2019-09-05 20:14:48.747804,47,167.78300219728243,1.0,0.3766498216230937,8.0,True
2_39_79_378_2019-09-09 16:08:24.901557,184,313.85882034313727,1.0,0.09567684232026143,5.0,True
2_39_79_378_2019-09-10 15:58:01.746193,262,870.6111207834649,4.0,4.60048659868812,84.0,True
2_39_79_378_2019-09-11 16:55:41.131289,137,622.4040965591174,1.0,0.33772966180956704,8.0,True
2_39_79_378_2019-09-12 17:25:15.905899,196,520.015945348202,0.0,0.0,0.0,False
2_39_79_378_2019-09-13 22:07:20.550550,69,263.582819850884,0.0,0.0,0.0,False
2_39_79_378_2019-09-17 15:57:33.842729,331,1895.5083420248868,0.0,0.0,0.0,False
2_39_79_378_2019-09-20 15:37:18.302063,139,292.52103442235847,0.0,0.0,0.0,False
2_39_79_378_2019-09-20 18:50:04.209774,152,466.8852590686274,4.0,1.308925665849673,29.0,True
2_39_79_378_2019-09-23 15:48:54.561108,191,1142.0351083333333,1.0,0.7310612499999999,13.0,True
2_39_79_378_2019-09-24 21:40:04.356110,88,150.8489651960784,0.0,0.0,0.0,False
2_39_79_378_2019-09-25 19:40:31.374447,161,392.8350934074912,1.0,0.49275391025641024,8.0,True
2_39_79_378_2019-09-26 15:51:13.880251,176,993.877052648332,1.0,1.1794467431139122,30.0,True
2_39_79_378_2019-09-27 16:53:52.923132,379,733.240844814458,0.0,0.0,0.0,False
2_39_79_378_2019-09-28 02:03:24.433261,215,633.3612226342693,5.0,1.9709625801376558,46.0,True
2_39_79_378_2019-09-30 16:22:23.240846,320,977.0126122988938,5.0,2.670016772875817,42.0,True
2_39_79_378_2019-10-02 15:59:03.037139,82,117.14366000663422,0.0,0.0,0.0,False
2_39_79_378_2019-10-05 01:57:33.000242,124,430.9899,4.0,1.9573166666666666,44.0,True
2_39_79_378_2019-10-07 17:13:36.936482,286,589.1414300653595,0.0,0.0,0.0,False
2_39_79_378_2019-10-14 15:56:48.748788,207,325.6720564542484,0.0,0.0,0.0,False
2_39_79_378_2019-10-14 22:11:34.461005,189,276.50250301838685,0.0,0.0,0.0,False
2_39_79_378_2019-10-15 21:08:57.384118,175,281.5107023634219,0.0,0.0,0.0,False
2_39_79_378_2019-10-16 19:47:19.335928,44,133.76683809042265,2.0,0.6358732745726495,6.0,True
2_39_79_378_2019-10-17 16:09:39.204981,62,79.7478700120773,0.0,0.0,0.0,False
2_39_79_378_2019-10-18 19:30:01.483976,46,64.81974656862745,1.0,0.06583930555555556,5.0,True
2_39_79_378_2019-10-22 18:14:11.210836,31,46.37220761689291,0.0,0.0,0.0,False
2_39_79_378_2019-10-24 20:17:54.231436,59,185.61225490196077,1.0,0.8307817851307188,22.0,True
2_39_79_378_2019-10-25 16:16:23.736649,24,82.32342254901961,0.0,0.0,0.0,False
2_39_79_378_2019-10-28 20:32:30.200386,46,67.59924950980391,0.0,0.0,0.0,False
2_39_79_378_2019-10-30 02:28:36.301776,86,258.5129120098039,1.0,0.37703465277777776,10.0,True
2_39_79_378_2019-10-30 16:58:26.052842,107,303.76281109698266,0.0,0.0,0.0,False
2_39_79_378_2019-11-01 17:18:54.011879,48,165.36371666666665,1.0,0.158225,5.0,True
2_39_79_378_2019-11-02 17:17:46.441760,172,849.7149227941176,2.0,1.3322507638888887,39.0,True
2_39_79_378_2019-11-04 17:02:34.597147,294,1366.1916150780592,1.0,0.6827467361111111,17.0,True
2_39_79_378_2019-11-05 18:35:37.945941,119,715.3747587651727,1.0,0.48300442401960786,8.0,True
2_39_79_378_2019-11-05 22:56:06.635002,93,123.2424844734385,3.0,0.44053429466230937,13.0,True
2_39_79_378_2019-11-06 21:26:19.036721,42,94.90346397058823,1.0,0.7653388643790848,22.0,True
2_39_79_378_2019-11-07 21:24:51.961404,310,1969.0328693043884,0.0,0.0,0.0,False
2_39_79_378_2019-11-08 16:49:20.058150,59,88.14881338702148,0.0,0.0,0.0,False
2_39_79_378_2019-11-11 16:31:17.988432,27,43.873725,0.0,0.0,0.0,False
2_39_79_378_2019-11-12 17:10:53.300761,208,1032.6105898190044,1.0,0.6765877777777778,12.0,True
2_39_79_378_2019-11-13 17:00:06.930548,174,1122.4832089150573,1.0,0.7405569689542484,16.0,True
2_39_79_378_2019-11-14 16:45:26.927938,148,552.0799953431373,2.0,1.4833773080065358,42.0,True
2_39_79_378_2019-11-15 17:25:14.871490,32,53.855798106060604,0.0,0.0,0.0,False
2_39_79_378_2019-11-19 17:40:02.480012,196,1211.5396531556678,1.0,0.5005692992424242,8.0,True
2_39_79_378_2019-11-21 18:16:59.432467,75,128.18898766339868,1.0,0.28693813316993466,9.0,True
2_39_79_378_2019-11-22 22:59:31.427743,133,892.2994924148607,0.0,0.0,0.0,False
2_39_79_378_2019-11-25 16:44:47.574022,311,882.8502883141583,5.0,3.5498766741057652,40.0,True
2_39_79_378_2019-11-29 23:07:50.524773,135,885.7959833333333,0.0,0.0,0.0,False
2_39_79_378_2020-01-13 16:47:28.380862,199,368.2436928494923,3.0,0.38113068040812814,8.0,True
2_39_79_378_2020-01-14 22:19:31.301202,87,307.02544697712415,3.0,0.3819684722222222,7.0,True
2_39_79_378_2020-01-15 17:15:37.110160,35,55.20352147435897,0.0,0.0,0.0,False
2_39_79_378_2020-01-16 17:27:29.291137,272,1102.8189876867414,2.0,1.3187213577653283,43.0,True
2_39_79_378_2020-01-17 17:05:08.685531,318,1233.1021927790346,1.0,0.26402054738562086,7.0,True
2_39_79_378_2020-01-21 16:19:41.392970,226,710.1847255863546,1.0,0.159606875,18.0,True
2_39_79_378_2020-01-23 16:34:15.600722,31,50.06586267507002,0.0,0.0,0.0,False
2_39_79_378_2020-01-27 16:31:42.682560,23,79.96724583333332,0.0,0.0,0.0,False
2_39_79_378_2020-01-28 16:58:41.576319,182,374.6641140092879,2.0,0.2089065972222222,6.0,True
2_39_79_378_2020-01-29 16:08:38.042637,31,50.97985220588235,0.0,0.0,0.0,False
2_39_79_378_2020-01-29 21:36:02.344185,122,394.0793421568627,5.0,2.149119366830065,39.0,True
2_39_79_378_2020-01-30 16:40:04.840087,64,114.53600105042017,0.0,0.0,0.0,False
2_39_79_378_2020-03-02 19:57:51.597945,271,1685.1240320458953,0.0,0.0,0.0,False
2_39_79_378_2020-03-03 16:57:02.205699,170,439.3843894957983,3.0,1.9731388556255836,63.0,True
2_39_79_378_2020-03-07 06:09:08.345942,207,1398.7282622333548,0.0,0.0,0.0,False
2_39_79_378_2020-03-09 17:06:36.905234,118,368.2142306022409,3.0,2.0550768709150327,45.0,True
2_39_79_379_2019-08-26 15:16:55.149695,42,63.511737499999995,0.0,0.0,0.0,False
2_39_79_379_2019-08-27 15:24:30.481396,59,88.38260759803921,0.0,0.0,0.0,False
2_39_79_379_2019-08-29 16:00:24.802191,203,327.38280779153763,1.0,0.09400207924836601,5.0,True
2_39_79_379_2019-08-30 15:38:11.807082,31,109.9738535480859,0.0,0.0,0.0,False
2_39_79_379_2019-09-01 02:23:44.291533,252,1554.3193230392155,0.0,0.0,0.0,False
2_39_79_379_2019-09-02 19:25:56.473004,197,1156.017407843137,0.0,0.0,0.0,False
2_39_79_379_2019-09-03 15:31:19.783321,27,43.92862916666667,0.0,0.0,0.0,False
2_39_79_379_2019-09-04 13:34:38.510596,179,946.9259958333333,2.0,1.2541759027777775,33.0,True
2_39_79_379_2019-09-05 16:03:52.658537,31,48.88445710784313,0.0,0.0,0.0,False
2_39_79_379_2019-09-06 13:50:28.641422,391,998.6096430494127,5.0,1.9492576894134848,33.0,True
2_39_79_379_2019-09-08 23:11:44.297514,291,1395.1727725490196,0.0,0.0,0.0,False
2_39_79_379_2019-09-09 13:36:50.943581,382,990.9924084150326,4.0,2.226508484477124,25.0,True
2_39_79_379_2019-09-12 15:18:05.338401,41,65.96029214070244,0.0,0.0,0.0,False
2_39_79_379_2019-09-13 15:30:57.134978,75,281.34393767507004,0.0,0.0,0.0,False
2_39_79_379_2019-09-16 16:17:33.183276,92,497.6272156512605,0.0,0.0,0.0,False
2_39_79_379_2019-09-17 15:06:51.877966,116,297.2903914215686,3.0,0.5931580923202615,15.0,True
2_39_79_379_2019-09-18 16:56:16.437719,265,562.7338536191535,0.0,0.0,0.0,False
2_39_79_379_2019-09-19 15:57:12.966234,325,1657.1977608288769,1.0,0.62386,15.0,True
2_39_79_379_2019-09-20 15:40:15.516599,196,1089.8457504456328,1.0,0.5730040114379085,9.0,True
2_39_79_379_2019-09-24 14:52:47.780791,305,808.2289552080272,4.0,2.1769755435577496,43.0,True
2_39_79_379_2019-09-25 16:09:49.867478,86,277.5863682775429,2.0,0.22958663558663556,5.0,True
2_39_79_379_2019-09-25 18:08:45.959482,81,130.20426945304436,0.0,0.0,0.0,False
2_39_79_379_2019-09-26 15:24:05.698321,288,817.8166330450595,4.0,1.9654204844501904,42.0,True
2_39_79_379_2019-09-27 15:32:41.379625,25,40.54167797619048,0.0,0.0,0.0,False
2_39_79_379_2019-09-30 15:49:51.619204,255,1296.4966430510665,1.0,0.6234556617647058,12.0,True
2_39_79_379_2019-10-01 14:30:34.391934,268,896.5338430618401,10.0,4.50880684065934,44.0,True
2_39_79_379_2019-10-03 15:16:50.937535,304,787.4698058239962,3.0,1.7926140972222222,32.0,True
2_39_79_379_2019-10-04 15:10:11.514259,152,636.7175836879151,2.0,0.26652545343137257,25.0,True
2_39_79_379_2019-10-07 15:56:04.252027,229,1082.7084793472652,2.0,0.47854381944444446,7.0,True
2_39_79_379_2019-10-08 15:39:30.539118,27,46.67561547619047,0.0,0.0,0.0,False
2_39_79_379_2019-10-09 15:41:08.809893,34,87.54868601882075,0.0,0.0,0.0,False
2_39_79_379_2019-10-09 16:43:35.656443,126,782.1966600490196,1.0,0.6610193055555557,13.0,True
2_39_79_379_2019-10-10 16:07:12.340135,110,686.5323172511312,1.0,0.5976280555555555,12.0,True
2_39_79_379_2019-10-11 16:15:08.088457,49,179.96036773639585,1.0,0.2651567361111111,7.0,True
2_39_79_379_2019-10-14 15:40:24.836538,39,67.78452384453782,0.0,0.0,0.0,False
2_39_79_379_2019-10-15 15:19:40.041417,39,224.96927671568625,1.0,0.5762308088235294,7.0,True
2_39_79_379_2019-10-15 21:39:43.684749,88,164.8982855392157,0.0,0.0,0.0,False
2_39_79_379_2019-10-16 15:13:19.923819,275,760.6285248286156,10.0,3.095193887660327,39.0,True
2_39_79_379_2019-10-17 15:29:36.274041,217,803.9329978641456,1.0,0.598693125,7.0,True
2_39_79_379_2019-10-18 02:10:56.893450,133,393.35209893790847,0.0,0.0,0.0,False
2_39_79_379_2019-10-18 15:49:37.554641,27,97.4170625,0.0,0.0,0.0,False
2_39_79_379_2019-10-20 21:33:09.690738,35,228.78964166666665,0.0,0.0,0.0,False
2_39_79_379_2019-10-21 16:09:17.301864,190,638.8657891184359,1.0,0.6012741094771242,11.0,True
2_39_79_379_2019-10-22 15:34:16.130561,24,39.856030147058824,0.0,0.0,0.0,False
2_39_79_379_2019-10-23 15:15:24.274941,241,800.7805019570986,5.0,4.955606766487297,90.0,True
2_39_79_379_2019-10-24 16:17:51.413877,128,696.2515688836061,0.0,0.0,0.0,False
2_39_79_379_2019-10-25 15:32:05.446830,350,982.1661637499583,6.0,3.082188471691707,47.0,True
2_39_79_379_2019-10-28 16:07:57.008801,212,1116.6069040728878,0.0,0.0,0.0,False
2_39_79_379_2019-10-29 02:03:31.049606,179,1222.7100301587302,0.0,0.0,0.0,False
2_39_79_379_2019-10-29 15:27:53.688299,261,561.8402562501955,0.0,0.0,0.0,False
2_39_79_379_2019-10-30 15:38:57.760438,24,89.36874285714285,0.0,0.0,0.0,False
2_39_79_379_2019-10-31 15:49:31.552614,40,140.7301207282913,0.0,0.0,0.0,False
2_39_79_379_2019-11-01 16:27:13.890255,57,304.42921587312753,1.0,0.23316796826625386,6.0,True
2_39_79_379_2019-11-04 16:37:04.743698,319,966.4681403361344,2.0,0.5901831944444444,12.0,True
2_39_79_379_2019-11-05 16:34:38.195415,18,62.53787107843137,0.0,0.0,0.0,False
2_39_79_379_2019-11-06 16:48:56.229360,153,983.6847875,1.0,0.7302742361111112,15.0,True
2_39_79_379_2019-11-07 16:32:10.644621,100,345.2262419817927,0.0,0.0,0.0,False
2_39_79_379_2019-11-08 01:28:46.043136,156,444.4798977130326,5.0,1.0722407105721077,16.0,True
2_39_79_379_2019-11-08 16:26:54.790620,35,58.50496004559166,0.0,0.0,0.0,False
2_39_79_379_2019-11-11 15:40:26.279566,91,237.10138578431372,0.0,0.0,0.0,False
2_39_79_379_2019-11-15 00:48:52.085172,92,276.0211367647059,0.0,0.0,0.0,False
2_39_79_379_2019-11-18 17:05:51.276677,310,1051.4063224808344,1.0,0.46830993055555564,8.0,True
2_39_79_379_2019-11-19 16:32:08.490995,19,59.43786520897832,0.0,0.0,0.0,False
2_39_79_379_2019-11-20 18:19:11.264736,177,535.9002698759633,2.0,0.9453080506311926,22.0,True
2_39_79_379_2019-11-20 21:38:14.889261,203,390.2110797982129,1.0,0.3859864046349534,8.0,True
2_39_79_379_2019-11-21 16:26:51.325927,58,86.08005883414893,0.0,0.0,0.0,False
2_39_79_379_2019-11-22 17:41:15.462663,117,696.7973958333333,1.0,0.9545962500000001,14.0,True
2_39_79_379_2019-11-25 16:02:02.092538,238,1250.1876435810104,1.0,0.7872060294117647,18.0,True
2_39_79_379_2019-11-26 16:48:47.260252,269,800.2381955882353,5.0,2.746422924836601,64.0,True
2_39_79_379_2020-01-03 17:14:49.150327,30,48.913016666666664,0.0,0.0,0.0,False
2_39_79_379_2020-01-05 23:27:45.925246,31,51.13251666666667,0.0,0.0,0.0,False
2_39_79_379_2020-01-06 16:07:15.399027,281,964.118810271325,7.0,4.76055952991453,102.0,True
2_39_79_379_2020-01-07 16:48:17.302526,186,1228.1371494603436,1.0,0.6411169497863248,12.0,True
2_39_79_379_2020-01-08 16:45:10.828203,118,380.79497790616244,2.0,0.6885812505835667,12.0,True
2_39_79_379_2020-01-09 16:33:21.216720,24,82.95744924242423,0.0,0.0,0.0,False
2_39_79_379_2020-01-10 16:34:54.672609,31,52.357115196078425,0.0,0.0,0.0,False
2_39_79_379_2020-01-13 14:10:41.235156,244,1262.012865026395,0.0,0.0,0.0,False
2_39_79_379_2020-01-14 01:01:13.446241,37,60.9157125,0.0,0.0,0.0,False
2_39_79_379_2020-01-14 15:18:30.984173,246,1309.3309029178338,1.0,0.7956369444444444,18.0,True
2_39_79_379_2020-01-15 16:59:42.512914,121,367.50359289215686,4.0,1.4004582720588235,13.0,True
2_39_79_379_2020-01-16 16:33:22.018688,31,51.16337794117647,0.0,0.0,0.0,False
2_39_79_379_2020-01-17 16:32:09.250848,27,98.61526140109889,0.0,0.0,0.0,False
2_39_79_379_2020-01-20 17:12:53.559105,31,50.32566666666666,0.0,0.0,0.0,False
2_39_79_379_2020-01-21 16:33:47.733761,12,37.74525961538461,0.0,0.0,0.0,False
2_39_79_379_2020-01-23 15:53:02.522354,78,275.3690718924539,0.0,0.0,0.0,False
2_39_79_379_2020-01-24 20:22:20.360154,125,395.6532901960784,5.0,1.828336609477124,45.0,True
2_39_79_379_2020-01-28 16:32:18.123493,26,42.316793181818184,0.0,0.0,0.0,False
2_39_79_379_2020-01-30 15:41:18.551665,284,1307.426722874919,1.0,0.3093139969548425,7.0,True
2_39_79_379_2020-01-30 22:25:56.767707,4,13.7062875,0.0,0.0,0.0,False
2_39_79_379_2020-01-31 16:51:29.797698,27,93.04253515406162,0.0,0.0,0.0,False
2_39_79_379_2020-03-03 16:32:54.489023,76,285.7323843137255,0.0,0.0,0.0,False
2_39_79_379_2020-03-05 17:06:22.562956,30,49.54675691391941,0.0,0.0,0.0,False
2_39_79_379_2020-03-06 16:29:19.071796,53,70.58784136557887,0.0,0.0,0.0,False
2_39_79_379_2020-03-09 15:33:06.884187,66,246.4734612745098,0.0,0.0,0.0,False
2_39_79_379_2020-03-12 15:35:11.534196,37,57.00527326007326,0.0,0.0,0.0,False
2_39_79_379_2020-03-13 15:34:24.183289,25,89.288355994006,1.0,0.3818332025613276,6.0,True
2_39_79_379_2020-03-16 18:34:40.156290,118,377.6647144607843,1.0,0.3443466666666667,9.0,True
2_39_79_379_2020-03-18 16:32:32.806216,33,53.9938625,0.0,0.0,0.0,False
2_39_79_380_2019-08-26 15:48:53.881685,179,722.903408496732,0.0,0.0,0.0,False
2_39_79_380_2019-08-27 16:03:35.791038,170,836.9242259103642,1.0,0.43028281454248357,7.0,True
2_39_79_380_2019-08-28 16:42:05.655695,32,44.938041572728956,1.0,0.22371088486125446,26.0,True
2_39_79_380_2019-08-29 17:03:09.372243,220,804.67468703584,0.0,0.0,0.0,False
2_39_79_380_2019-08-30 16:53:23.261539,552,3057.1585793498166,3.0,1.1826072222222221,11.0,True
2_39_79_380_2019-09-02 01:43:06.400565,191,1165.4536851190476,0.0,0.0,0.0,False
2_39_79_380_2019-09-03 14:45:43.427036,125,740.782531127451,1.0,0.35451701388888884,8.0,True
2_39_79_380_2019-09-04 15:26:02.611025,31,50.376939285714286,0.0,0.0,0.0,False
2_39_79_380_2019-09-05 16:02:33.115239,152,967.3102589285714,0.0,0.0,0.0,False
2_39_79_380_2019-09-06 16:20:00.945036,155,910.1155456825037,0.0,0.0,0.0,False
2_39_79_380_2019-09-09 16:28:08.628705,116,652.9789429487179,0.0,0.0,0.0,False
2_39_79_380_2019-09-09 20:28:19.622985,147,958.9181318627451,0.0,0.0,0.0,False
2_39_79_380_2019-09-16 15:28:11.903843,70,213.73304583333334,1.0,0.7336105555555554,20.0,True
2_39_79_380_2019-09-18 18:38:38.902832,251,1214.9148688098664,0.0,0.0,0.0,False
2_39_79_380_2019-09-19 16:33:04.296886,31,49.847125,0.0,0.0,0.0,False
2_39_79_380_2019-09-19 18:22:13.358050,49,68.66229583333333,1.0,0.12990444444444446,6.0,True
2_39_79_380_2019-09-24 14:39:00.683391,33,51.82399583333333,0.0,0.0,0.0,False
2_39_79_380_2019-09-25 15:16:26.670991,32,51.072966666666666,0.0,0.0,0.0,False
2_39_79_380_2019-09-26 14:38:36.164968,31,51.06276964285714,0.0,0.0,0.0,False
2_39_79_380_2019-09-26 21:06:57.688436,23,37.60300119047619,1.0,0.7297513888888889,18.0,True
2_39_79_380_2019-09-27 14:39:46.890052,136,359.5893583684289,5.0,1.8157011657256141,26.0,True
2_39_79_380_2019-09-30 16:25:17.888644,31,50.2177125,0.0,0.0,0.0,False
2_39_79_380_2019-10-01 15:32:37.150493,32,50.48801666666667,0.0,0.0,0.0,False
2_39_79_380_2019-10-02 14:45:46.896538,31,50.956025,0.0,0.0,0.0,False
2_39_79_380_2019-10-02 21:21:21.732956,97,634.9451805555556,0.0,0.0,0.0,False
2_39_79_380_2019-10-03 14:37:37.685924,31,51.53542916666667,0.0,0.0,0.0,False
2_39_79_380_2019-10-03 20:01:44.963031,33,42.50835,1.0,0.23174041666666667,13.0,True
2_39_79_380_2019-10-04 14:54:22.203897,31,50.55034551282051,0.0,0.0,0.0,False
2_39_79_380_2019-10-04 16:39:23.046211,110,643.2195347222222,1.0,0.33557930555555554,8.0,True
2_39_79_380_2019-10-07 16:21:18.296313,120,652.2947998949579,0.0,0.0,0.0,False
2_39_79_380_2019-10-08 14:20:54.444135,34,54.64047279411764,0.0,0.0,0.0,False
2_39_79_380_2019-10-08 22:30:00.545039,31,51.59848700980392,0.0,0.0,0.0,False
2_39_79_380_2019-10-09 15:52:19.310393,35,54.82929783868092,0.0,0.0,0.0,False
2_39_79_380_2019-10-09 17:53:45.575684,26,31.374491666666664,1.0,0.2180848611111111,12.0,True
2_39_79_380_2019-10-10 14:39:05.011891,58,84.47515096153846,0.0,0.0,0.0,False
2_39_79_380_2019-10-11 14:50:14.328814,28,45.30846299019608,0.0,0.0,0.0,False
2_39_79_380_2019-10-11 16:04:27.126087,32,50.543430964052284,0.0,0.0,0.0,False
2_39_79_380_2019-10-11 17:24:11.226260,91,131.13023427256869,0.0,0.0,0.0,False
2_39_79_380_2019-10-15 14:29:46.741510,32,50.53565416666667,0.0,0.0,0.0,False
2_39_79_380_2019-10-15 20:08:40.555078,30,45.98147976190476,0.0,0.0,0.0,False
2_39_79_380_2019-10-16 14:44:56.590492,61,79.48656628151261,1.0,0.09221465919701213,5.0,True
2_39_79_380_2019-10-17 14:58:27.670529,31,50.74146666666666,0.0,0.0,0.0,False
2_39_79_380_2019-10-17 19:23:52.091995,31,46.95560833333333,1.0,0.08210840277777778,6.0,True
2_39_79_380_2019-10-18 16:24:06.117772,240,880.2956240519284,1.0,0.2613302532679739,7.0,True
2_39_79_380_2019-10-21 16:06:12.972476,385,1284.1940635585004,10.0,4.887489934595633,57.0,True
2_39_79_380_2019-10-22 16:00:05.799836,189,951.3191653846153,1.0,0.7536900000000001,10.0,True
2_39_79_380_2019-10-23 16:29:22.783387,32,49.52260416666667,0.0,0.0,0.0,False
2_39_79_380_2019-10-23 20:00:24.298778,25,31.0420625,1.0,0.21713270833333334,12.0,True
2_39_79_380_2019-10-24 15:05:50.212379,72,447.4793173534798,0.0,0.0,0.0,False
2_39_79_380_2019-10-25 16:30:24.769754,140,648.7955367647058,0.0,0.0,0.0,False
2_39_79_380_2019-10-28 16:46:28.997244,212,319.0153008325008,0.0,0.0,0.0,False
2_39_79_380_2019-10-29 07:04:45.817402,53,143.36037083333332,2.0,0.7865801388888889,15.0,True
2_39_79_380_2019-10-29 15:33:46.057435,43,62.0301826625387,0.0,0.0,0.0,False
2_39_79_380_2019-10-30 15:31:27.850092,42,61.72536013071895,0.0,0.0,0.0,False
2_39_79_380_2019-10-30 21:20:04.663768,27,50.295575,1.0,0.184254375,5.0,True
2_39_79_380_2019-10-31 16:20:58.264303,30,48.85705099206349,0.0,0.0,0.0,False
2_39_79_380_2019-11-01 16:30:36.940183,157,416.8485,0.0,0.0,0.0,False
2_39_79_380_2019-11-04 16:52:23.459010,131,280.09762083333334,1.0,0.09984840277777778,5.0,True
