k,unit,schedule,soc,bin,direction,actual,residual,f1,f2,pB0,pB1,pB2,pB3,pC
243,lmo1,-605.5559999999999,55.3,2,chg,-627.6226190476191,-22.066619047619156,-14.364047619047597,-9.466046918564048,-1.5209655199839236,-1.960694023392293,4.331693783107136,3.3007491445858954,4.641069133165157
243,lmo2,-630.0,56.7,2,chg,-583.5285714285715,46.47142857142853,60.68595238095364,19.100207637876792,-1.5209655199839236,-1.4736101006734992,6.133646391877816,16.331795677599253,13.56705947027525
243,lmo3,-605.829743047781,55.4,2,chg,-627.6154761904762,-21.78573314269522,-12.824761904761715,-4.274920634920576,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-20.58567046038104,-19.968320896800822
243,lmo4,-629.7262569522192,55.2,2,chg,-611.6607142857143,18.065542666504825,-25.136666666666656,-6.058253968253965,-1.5209655199839236,-1.4465522791808045,5.608356844472256,2.0115378922844087,2.899662290089157
244,lmo1,-605.5559999999999,75.1,3,chg,-574.1511904761904,31.40480952380949,-22.066619047619156,-12.14355555555558,-1.5209655199839236,-1.960694023392293,4.331693783107136,19.522346502955806,21.248703185961187
244,lmo2,-630.0,75.6,3,chg,-548.4595238095238,81.54047619047617,46.47142857142853,34.59068382835297,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-16.686455237782052,-21.57278798314845
244,lmo3,-630.0,75.3,3,chg,-572.8178571428572,57.18214285714282,-21.78573314269522,-11.53683168248565,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-1.2206336182129678,0.4210323238722331
244,lmo4,-605.556,75.2,3,chg,-553.5261904761904,52.029809523809604,18.065542666504825,-2.357041333387277,-1.5209655199839236,-1.4465522791808045,5.608356844472256,15.870509006427358,16.163088759689284
245,lmo1,0.0,92.7,4,dis,-13.29642857142857,-13.29642857142857,31.40480952380949,-1.6752857142857493,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.0065857462930086
245,lmo2,0.0,92.8,4,dis,-41.13333333333333,-41.13333333333333,81.54047619047617,62.899285714286115,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-13.340631390911666
245,lmo3,0.0,93.1,4,dis,-33.832142857142856,-33.832142857142856,57.18214285714282,7.523882603228624,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-1.7527979617954674
245,lmo4,-85.70871815172323,92.8,4,chg,-0.7857142857142857,84.92300386600894,52.029809523809604,14.986228507882592,-1.5209655199839236,-1.4465522791808045,5.608356844472256,-45.452999999999314,-47.63063819655311
246,lmo1,14.034093136644604,93.0,4,dis,0.0,-14.034093136644604,-13.29642857142857,-1.3194126984127408,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-2.970934416224278
246,lmo2,0.0,92.7,4,dis,6.9523809523809526,6.9523809523809526,-41.13333333333333,28.95952380952379,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-8.399663350531632
246,lmo3,0.0,93.5,4,dis,0.0,0.0,-33.832142857142856,0.5214222857682435,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6084193260563423
246,lmo4,0.0,91.7,4,dis,0.0,0.0,84.92300386600894,51.67278535210779,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-10.647518123875498
247,lmo1,14.034093136634985,92.9,4,dis,0.0,-14.034093136634985,-14.034093136644604,1.3580959385787768,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.3409193907960684
247,lmo2,0.0,91.8,4,dis,6.953571428571428,6.953571428571428,6.9523809523809526,15.786507936507931,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-6.663930186736212
247,lmo3,0.0,93.2,4,dis,0.0,0.0,0.0,7.783333333333317,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-1.6800359316609295
247,lmo4,0.0,91.7,4,dis,0.0,0.0,0.0,45.65093779660618,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-9.65074131646141
248,lmo1,14.034093136641848,92.8,4,dis,0.0,-14.034093136641848,-14.034093136634985,-13.788204948236048,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-1.2400288926091882
248,lmo2,0.0,91.3,4,dis,6.9523809523809526,6.9523809523809526,6.953571428571428,-9.075793650793651,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.215369428170173
248,lmo3,0.0,93.2,4,dis,0.0,0.0,0.0,-11.277380952380957,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,0.9638091781620207
248,lmo4,0.0,91.5,4,dis,0.0,0.0,0.0,28.307667955336314,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-7.245116927424359
249,lmo1,14.034093136644556,92.8,4,dis,0.0,-14.034093136644556,-14.034093136641848,-14.034093136640474,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-1.205922600749825
249,lmo2,0.0,90.9,4,dis,6.958333333333333,6.958333333333333,6.9523809523809526,6.952777777777778,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-5.438634327852347
249,lmo3,4.796163466380676e-14,93.1,4,dis,0.0,-4.796163466380676e-14,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
249,lmo4,0.0,91.5,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.318659168687582
250,lmo1,14.034093136642454,92.8,4,dis,0.0,-14.034093136642454,-14.034093136644556,-14.034093136640458,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-1.2059226007498218
250,lmo2,0.0,90.4,4,dis,6.96547619047619,6.96547619047619,6.958333333333333,6.954761904761905,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-5.438920859470673
250,lmo3,0.0,93.1,4,dis,0.0,0.0,-4.796163466380676e-14,-2.0724163126336254e-14,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608189
250,lmo4,0.0,91.4,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.318659168687582
251,lmo1,14.03409313664156,92.7,4,dis,0.0,-14.03409313664156,-14.034093136642454,-14.034093136642946,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-1.2059226007494805
251,lmo2,0.0,90.1,4,dis,6.980952380952381,6.980952380952381,6.96547619047619,6.958730158730158,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-5.439484866472254
251,lmo3,0.0,93.1,4,dis,0.0,0.0,0.0,-2.0724163126336254e-14,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.600436947960819
251,lmo4,6.092903959142859e-13,91.4,4,dis,0.0,-6.092903959142859e-13,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.318659168687582
252,lmo1,-100.30423851400428,92.7,4,chg,0.0,100.30423851400428,-14.03409313664156,-14.034093136642852,-1.5209655199839236,-1.960694023392293,4.331693783107136,14.490077902468602,16.46338811772236
252,lmo2,0.0,89.6,4,dis,-104.32142857142857,-104.32142857142857,6.980952380952381,6.968253968253968,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-5.440835313593774
252,lmo3,0.0,93.1,4,dis,0.0,0.0,0.0,-2.0724163126336254e-14,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.600436947960819
252,lmo4,0.0,91.4,4,dis,-3.8726190476190476,-3.8726190476190476,-6.092903959142859e-13,-2.030967986380953e-13,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.3186591686875526
253,lmo1,14.034093136634183,92.7,4,dis,0.0,-14.034093136634183,100.30423851400428,24.078684080240095,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-6.709862531112629
253,lmo2,0.0,92.5,4,dis,6.960714285714285,6.960714285714285,-104.32142857142857,-30.125,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-0.08408369187471632
253,lmo3,0.0,93.0,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
253,lmo4,0.0,91.8,4,dis,0.0,0.0,-3.8726190476190476,-1.290873015873219,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.132241697804731
254,lmo1,14.034093136644604,92.7,4,dis,0.0,-14.034093136644604,-14.034093136634183,24.07868408024285,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-6.492412821221265
254,lmo2,0.0,92.2,4,dis,6.95952380952381,6.95952380952381,6.960714285714285,-30.126587301587303,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-0.29550094423872597
254,lmo3,0.0,93.0,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
254,lmo4,0.0,91.8,4,dis,0.0,0.0,0.0,-1.290873015873219,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.139606680975896
255,lmo1,599.5684926241606,92.7,4,dis,603.1702380952381,3.6017454710774928,-14.034093136644604,24.07868408024184,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-6.492412821221105
255,lmo2,599.5684926241606,91.8,4,dis,580.3738095238095,-19.194683100351085,6.95952380952381,-30.13373015873016,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-0.2945079194118021
255,lmo3,599.5684926241606,93.0,4,dis,606.827380952381,7.258888328220337,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
255,lmo4,599.5684926241606,91.8,4,dis,577.5785714285714,-21.989921195589204,0.0,-1.290873015873016,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.139606680975924
256,lmo1,-630.0,73.0,3,chg,-599.9059523809524,30.094047619047615,3.6017454710774928,-8.155480267400426,-1.5209655199839236,-1.960694023392293,4.331693783107136,19.522346502955806,20.646714854906126
256,lmo2,-605.5559999999999,72.3,3,chg,-594.5583333333333,10.997666666666646,-19.194683100351085,-1.7581483350376637,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-16.686455237782052,-16.40608399441349
256,lmo3,-605.5559999999999,73.1,3,chg,-604.0714285714286,1.4845714285713711,7.258888328220337,2.4196294427401077,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-1.2206336182129678,-1.5700569895615215
256,lmo4,-630.0,72.3,3,chg,-588.7928571428571,41.20714285714291,-21.989921195589204,-7.329973731863068,-1.5209655199839236,-1.4465522791808045,5.608356844472256,15.870509006427358,16.929044701208554
257,lmo1,-65.7714231857693,90.7,4,chg,-71.73928571428571,-5.96786252851642,30.094047619047615,6.553899984493506,-1.5209655199839236,-1.960694023392293,4.331693783107136,14.490077902468602,13.523776183254029
257,lmo2,-56.91458171920164,90.4,4,chg,-58.76309523809524,-1.848513518893597,10.997666666666646,-0.4124975413868768,-1.5209655199839236,-1.4736101006734992,6.133646391877816,1.1970000000002876,1.2333006278777288
257,lmo3,-56.914581719201934,91.1,4,chg,-11.619047619047619,45.29553410015431,1.4845714285713711,2.9144865855972313,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,70.31931976167206,69.91223813426093
257,lmo4,-32.735677014454886,90.3,4,chg,-70.73333333333333,-37.99765631887845,41.20714285714291,6.405740553851236,-1.5209655199839236,-1.4465522791808045,5.608356844472256,-45.452999999999314,-46.41988603062613
258,lmo1,14.034093136644604,93.5,4,dis,0.0,-14.034093136644604,-5.96786252851642,9.242643520536234,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-4.449897882345677
258,lmo2,0.0,92.7,4,dis,6.960714285714285,6.960714285714285,-1.848513518893597,-3.348509984192679,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.993041055682336
258,lmo3,0.0,91.9,4,dis,0.0,0.0,45.29553410015431,18.012997952315335,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-3.185100455219997
258,lmo4,0.0,93.0,4,dis,0.0,0.0,-37.99765631887845,-6.260144885774913,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-2.3780720362475947
259,lmo1,599.5684926241606,93.3,4,dis,611.6654761904762,12.096983566315544,-14.034093136644604,3.364030651295535,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.6191555891538134
259,lmo2,599.5684926241606,92.0,4,dis,582.3857142857142,-17.182778338446383,6.960714285714285,5.369955811162445,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-5.219102469214112
259,lmo3,599.5684926241606,91.9,4,dis,581.7666666666667,-17.801825957493975,0.0,15.593368509575223,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-2.7633386347358164
259,lmo4,599.5684926241606,92.8,4,dis,595.7285714285714,-3.839921195589227,0.0,1.0698288460881547,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.467051391595912
260,lmo1,-541.5398191216157,73.4,3,chg,-549.177380952381,-7.637561830765321,12.096983566315544,-2.6349906996151553,-1.5209655199839236,-1.960694023392293,4.331693783107136,19.522346502955806,19.864830703671906
260,lmo2,-551.9296694440637,72.5,3,chg,-545.1428571428571,6.7868123012066235,-17.182778338446383,-4.023525857208565,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-16.686455237782052,-16.095687649366862
260,lmo3,-567.9242079208451,72.7,3,chg,-568.1380952380953,-0.21388731725016896,-17.801825957493975,9.164569380886775,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-1.2206336182129678,-2.457963350843052
260,lmo4,-560.8642729280649,72.9,3,chg,-542.1023809523809,18.761891975683966,-3.839921195589227,-13.945859171489225,-1.5209655199839236,-1.4465522791808045,5.608356844472256,15.870509006427358,17.812193224863957
261,lmo1,0.0,89.6,4,dis,0.0,0.0,-7.637561830765321,-3.1915571336981223,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-2.722017885753778
261,lmo2,0.0,89.1,4,dis,6.96547619047619,6.96547619047619,6.7868123012066235,-1.145083917175158,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-4.315093333577822
261,lmo3,0.0,89.7,4,dis,0.0,0.0,-0.21388731725016896,-6.005237758248053,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,0.23293538134669745
261,lmo4,14.034093136644604,89.4,4,dis,0.0,-14.034093136644604,18.761891975683966,4.97399026003158,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-4.04426552806455
262,lmo1,599.5684926241606,89.8,4,dis,602.9690476190476,3.4005549948869884,0.0,1.486473911850079,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.3854164208679296
262,lmo2,599.5684926241606,89.0,4,dis,578.1821428571428,-21.386349767017805,6.96547619047619,-1.1434966155878563,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-4.315653287295182
262,lmo3,599.5684926241606,90.1,4,dis,602.2214285714285,2.652935947267906,0.0,-6.005237758248053,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,0.23252860844373358
262,lmo4,599.5684926241606,89.7,4,dis,589.5845238095238,-9.983968814636796,-14.034093136644604,0.2959592144833785,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.3330204679492685
263,lmo1,599.5684926241606,70.2,3,dis,594.8904761904762,-4.678016433684434,3.4005549948869884,-1.4123356119594395,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-8.54611227397003,-8.356679341093148
263,lmo2,599.5684926241606,69.6,3,dis,590.8,-8.768492624160672,-21.386349767017805,-2.5446870917783304,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-1.0946495643442258,-0.701012144790675
263,lmo3,599.5684926241606,70.1,3,dis,598.1380952380953,-1.4303973860653514,2.652935947267906,0.8130162100059076,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-10.198617818312492,-10.316433835806054
263,lmo4,599.5684926241606,69.8,3,dis,591.6369047619048,-7.93158786225581,-9.983968814636796,-1.752056658532478,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-5.529633516207471,-5.267624250697322
264,lmo1,599.5684926241606,46.4,2,dis,599.5738095238095,0.005316899648846629,-4.678016433684434,-0.42582047959914365,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.4423669292854,-3.374406162258051
264,lmo2,599.5684926241606,46.1,2,dis,593.1857142857143,-6.382778338446315,-8.768492624160672,-7.729788733567429,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-6.671750957086512,-5.582902956429617
264,lmo3,599.5684926241606,46.3,2,dis,595.8630952380952,-3.7053973860654423,-1.4303973860653514,0.40751285373418017,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.11646409729287693,-0.17026843886848375
264,lmo4,599.5684926241606,46.0,2,dis,586.7166666666667,-12.85182595749393,-7.93158786225581,-10.64988327117907,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.1595654573150336,0.33272702503211304
265,lmo1,-89.95032789054449,24.0,1,chg,-2.6880952380952383,87.26223265244924,0.005316899648846629,-0.4240481797161948,-1.5209655199839236,-1.960694023392293,4.331693783107136,16.795412249034705,16.854220379343037
265,lmo2,0.0,23.7,1,dis,-15.91904761904762,-15.91904761904762,-6.382778338446315,-12.17920690987493,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-0.8692436830705821
265,lmo3,0.0,23.8,1,dis,-85.96428571428571,-85.96428571428571,-3.7053973860654423,-0.8276196082876339,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-2.0316929052338883
265,lmo4,0.0,23.6,1,dis,0.0,0.0,-12.85182595749393,-10.25579421146218,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-7.060281265273007
266,lmo1,14.034093136644604,19.9,0,dis,0.0,-14.034093136644604,87.26223265244924,27.529844372804558,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.670512137136698,-7.655036834510906
266,lmo2,0.0,21.5,1,dis,0.0,0.0,-15.91904761904762,-10.356772860551535,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-1.1038909790540878
266,lmo3,0.0,22.0,1,dis,6.941666666666666,6.941666666666666,-85.96428571428571,-30.366693495472173,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,2.2220095938385462
266,lmo4,0.0,20.4,1,dis,0.0,0.0,0.0,-6.927804606583247,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-7.546336803462152
267,lmo1,-605.5559999999999,20.3,1,chg,-629.9464285714286,-24.39042857142863,-14.034093136644604,24.4111521384845,-1.5209655199839236,-1.960694023392293,4.331693783107136,16.795412249034705,13.436116760588817
267,lmo2,-630.0,21.9,1,chg,-613.9178571428571,16.082142857142912,0.0,-7.433941985831311,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-1.7529103160303166,-0.7217741859075253
267,lmo3,-605.5559999999999,24.3,1,chg,-580.2559523809524,25.30004761904752,6.941666666666666,-27.576005477894835,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,0.483319700805427,4.295089385922772
267,lmo4,-630.0,20.9,1,chg,-627.125,2.875,0.0,-4.2839419858313095,-1.5209655199839236,-1.4465522791808045,5.608356844472256,0.32782142857144464,0.9220320599376604
268,lmo1,599.5684926241606,40.8,2,dis,585.9976190476191,-13.570873576541544,-24.39042857142863,16.279236981458677,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.4423669292854,-5.654017090959101
268,lmo2,599.5684926241606,42.4,2,dis,595.775,-3.793492624160649,16.082142857142912,0.05436507936509827,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-6.671750957086512,-6.709876917269657
268,lmo3,599.5684926241606,43.2,2,dis,604.6738095238095,5.105316899648869,25.30004761904752,-17.90752380952385,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.11646409729287693,2.3193101215548246
268,lmo4,599.5684926241606,41.9,2,dis,589.6023809523809,-9.966111671779686,2.875,0.9583333333333334,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.1595654573150336,-1.2979602289664374
269,lmo1,14.034093136644604,23.9,1,dis,0.0,-14.034093136644604,-13.570873576541544,-17.33179842820492,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-0.7835127692154535
269,lmo2,0.0,24.0,1,dis,0.0,0.0,-3.793492624160649,4.096216744327421,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-3.1316751847273405
269,lmo3,8.881784197001252e-16,24.3,1,dis,0.0,-8.881784197001252e-16,5.105316899648869,12.449010395121013,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-3.890004183870356
269,lmo4,0.0,23.9,1,dis,6.128571428571429,6.128571428571429,-9.966111671779686,-2.3637038905932286,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-8.160453629337729
270,lmo1,0.0,19.5,0,dis,0.0,0.0,-14.034093136644604,-17.331798428204923,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.670512137136698,-1.2397887379883459
270,lmo2,0.0,19.7,0,dis,0.0,0.0,0.0,4.096216744327422,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-1.3308837468798784
270,lmo3,0.0,19.6,0,dis,-89.25357142857143,-89.25357142857143,-8.881784197001252e-16,10.135121506232124,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-1.522407838317515,-2.9282151459584567
270,lmo4,-85.70871815172414,19.0,0,chg,0.0,85.70871815172414,6.128571428571429,-0.3208467477360856,-1.5209655199839236,-1.4465522791808045,5.608356844472256,23.189613731541776,23.222461888840524
271,lmo1,-304.40077781430887,19.6,0,chg,-329.8797619047619,-25.478984090453025,0.0,-9.201655571062044,-1.5209655199839236,-1.960694023392293,4.331693783107136,-32.00283394233241,-30.726504434468122
271,lmo2,-331.21443617356255,19.8,0,chg,-318.00714285714287,13.20729331641968,0.0,-1.2644975413868824,-1.5209655199839236,-1.4736101006734992,6.133646391877816,11.642512401808842,11.817906439569771
271,lmo3,-321.4264119608442,22.6,1,chg,-234.39404761904763,87.03236434179655,-89.25357142857143,-28.049418176307526,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,0.483319700805427,4.543699812606695
271,lmo4,-268.3799999999993,19.3,0,chg,-333.03690476190474,-64.65690476190542,85.70871815172414,27.290392636171962,-1.5209655199839236,-1.4465522791808045,5.608356844472256,23.189613731541776,19.241257036706557
272,lmo1,262.44880199999994,30.5,1,dis,270.6928571428571,8.244055142857178,-25.478984090453025,-13.17102574236587,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-1.3379920610506406
272,lmo2,272.9251979999993,30.6,1,dis,263.4845238095238,-9.440674190475477,13.20729331641968,4.4024311054732275,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-3.206481363232205
272,lmo3,262.44880200000017,30.4,1,dis,260.85833333333335,-1.5904686666668226,87.03236434179655,-0.7404023622582988,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-2.216356429825411
272,lmo4,272.92519799999974,30.7,1,dis,268.30238095238093,-4.62281704761881,-64.65690476190542,9.060128272796717,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-9.641002028996338
273,lmo1,14.034093136644604,21.1,1,dis,0.0,-14.034093136644604,8.244055142857178,-5.744976315865277,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-2.4321682336573995
273,lmo2,0.0,21.3,1,dis,0.0,0.0,-9.440674190475477,1.2555397086480682,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-2.7269149312664602
273,lmo3,0.0,21.2,1,dis,0.0,0.0,-1.5904686666668226,-1.2705585844805727,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-1.9742765780365301
273,lmo4,0.0,21.2,1,dis,6.941666666666666,6.941666666666666,-4.62281704761881,5.476332114066637,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-9.258079570301083
274,lmo1,-89.95032789054471,20.7,1,chg,-12.508333333333333,77.44199455721139,-14.034093136644604,-10.423007361413479,-1.5209655199839236,-1.960694023392293,4.331693783107136,16.795412249034705,18.267841367972636
274,lmo2,0.0,20.8,1,dis,0.0,0.0,0.0,1.2555397086480682,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-2.744869293852176
274,lmo3,0.0,20.9,1,dis,-92.46785714285714,-92.46785714285714,0.0,28.480631891709905,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-6.10398507240361
274,lmo4,0.0,19.9,0,dis,0.0,0.0,6.941666666666666,-20.779351714285855,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,1.6644270723810857
275,lmo1,-605.5559999999999,21.2,1,chg,-621.5488095238095,-15.99280952380957,77.44199455721139,23.883985521141327,-1.5209655199839236,-1.960694023392293,4.331693783107136,16.795412249034705,13.335268120739293
275,lmo2,-630.0,20.9,1,chg,-622.9440476190476,7.0559523809523625,0.0,-3.146891396825158,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-1.7529103160303166,-1.3164160007634567
275,lmo3,-628.1598564999072,24.0,1,chg,-576.6357142857142,51.52414221419292,-92.46785714285714,-31.352775269841327,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,0.483319700805427,5.008009896886755
275,lmo4,-607.3961435000928,20.1,1,chg,-628.8130952380952,-21.416951738002467,0.0,0.7729498730159522,-1.5209655199839236,-1.4465522791808045,5.608356844472256,0.32782142857144464,0.2206082511805473
276,lmo1,599.5684926241606,41.5,2,dis,595.4857142857143,-4.08277833844636,-15.99280952380957,15.80503063225241,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.4423669292854,-5.604212254953568
276,lmo2,599.5684926241606,41.7,2,dis,586.4595238095238,-13.108968814636796,7.0559523809523625,2.3519841269841213,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-6.671750957086512,-7.011405537450019
276,lmo3,599.5684926241606,42.9,2,dis,611.6714285714286,12.102935947267952,51.52414221419292,-13.647904976221412,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.11646409729287693,1.678600041043169
276,lmo4,599.5684926241606,41.2,2,dis,579.7464285714286,-19.822064052732003,-21.416951738002467,-4.8250950237786006,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.1595654573150336,-0.44956241862817437
277,lmo1,14.03409313664462,24.7,1,dis,0.0,-14.03409313664462,-4.08277833844636,19.122135564985157,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-5.857955187947227
277,lmo2,0.0,24.6,1,dis,0.0,0.0,-13.108968814636796,-2.017672144561477,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-2.265922749594269
