site,station_id,month,n_events,over_B2_rolling_q95_sum,over_C_candidate_m2_sum,p_support_sum,over_improvement_pct
caltech,2-39-130-564,2019-04,2,0.10975999999999997,0.10975999999999997,0.0,0.0
caltech,2-39-125-21,2019-10,2,0.03675750000000022,0.03675750000000022,0.6766416666666659,0.0
caltech,2-39-89-439,2019-02,2,0.28106941176470546,0.28106941176470546,0.6482952380952383,0.0
caltech,2-39-89-439,2019-10,2,0.025993749999999594,0.0,7.095266666666667,100.0
caltech,2-39-126-20,2019-04,2,0.005506250000000268,0.005506250000000268,1.2011333333333334,0.0
caltech,2-39-89-439,2019-01,2,0.0,0.0,7.190199999999999,0.0
caltech,2-39-89-439,2019-09,2,0.3927987499999992,0.3927987499999992,1.0852666666666662,0.0
caltech,2-39-90-440,2019-01,2,0.8637550420168066,0.8637550420168066,0.25306176470588226,0.0
caltech,2-39-90-26,2019-08,2,0.011433333333333184,0.011433333333333184,1.3403041666666669,0.0
caltech,2-39-90-26,2020-03,2,0.6544700000000001,0.6544700000000001,0.5166213235294117,0.0
caltech,2-39-91-437,2019-07,2,1.9376021568627442,1.9376021568627442,0.0,0.0
caltech,2-39-90-440,2019-11,2,0.0,0.0,8.259725,0.0
caltech,2-39-130-31,2019-10,2,0.0034845833333334575,0.0034845833333334575,1.702758333333334,0.0
caltech,2-39-124-558,2018-11,2,0.01118124999999992,0.01118124999999992,1.8247171717171715,0.0
caltech,2-39-131-30,2020-03,2,0.22312398268398193,0.22312398268398193,1.676061904761906,0.0
caltech,2-39-124-558,2019-03,2,0.020519047619047548,0.020519047619047548,0.2567750000000002,0.0
caltech,2-39-130-31,2019-09,2,0.23196958333333306,0.23196958333333306,0.0,0.0
caltech,2-39-91-441,2019-06,1,0.0,0.0,5.2371791666666665,0.0
caltech,2-39-91-441,2020-03,1,0.0,0.0,4.397600000000001,0.0
caltech,2-39-91-441,2019-11,1,0.0,0.0,1.2483333333333322,0.0
caltech,2-39-90-440,2019-08,1,1.4355916666666664,1.3101250000000002,0.0,8.739718234641902
caltech,2-39-126-20,2019-03,1,0.0,0.0,5.361191666666666,0.0
caltech,2-39-127-19,2020-03,1,0.010553571428571384,0.010553571428571384,0.4493750000000003,0.0
caltech,2-39-91-441,2019-04,1,0.27044333333333326,0.27044333333333326,0.0,0.0
caltech,2-39-91-441,2019-09,1,0.0,0.0,5.2156666666666665,0.0
caltech,2-39-95-444,2019-02,1,0.01113333333333344,0.01113333333333344,1.520691666666666,0.0
caltech,2-39-92-442,2019-03,1,0.015293333333333159,0.015293333333333159,0.026133333333333564,0.0
caltech,2-39-92-436,2019-06,1,0.0,0.0,0.0,0.0
caltech,2-39-128-18,2019-09,1,0.0,0.0,5.122333333333334,0.0
caltech,2-6-3-1629,2019-03,1,0.6851746666666667,0.649936666666667,2.452241111111112,5.142922194048771
caltech,2-39-79-382,2019-01,1,0.41674652777777776,0.41674652777777776,0.0,0.0
caltech,2-39-79-379,2020-03,1,0.02581999999999951,0.02581999999999951,0.0,0.0
caltech,2-137-441-3010,2020-03,1,1.9436518382352936,1.7378,0.0,10.590983127008657
caltech,2-6-3-1629,2020-05,1,0.2853782536231897,0.2853782536231897,0.0,0.0
caltech,2-39-92-442,2020-03,1,0.017696249999999747,0.017696249999999747,0.4384000000000001,0.0
caltech,2-39-128-18,2019-04,1,0.0,0.0,1.6423450980392154,0.0
caltech,2-39-128-562,2019-04,1,0.0,0.0,0.0,0.0
caltech,2-39-128-562,2019-08,1,0.0,0.0,1.491533333333333,0.0
caltech,2-39-128-18,2019-06,1,0.3895399999999999,0.3895399999999999,0.0,0.0
caltech,2-39-95-27,2020-03,1,0.0,0.0,0.5275904761904762,0.0
caltech,2-39-95-444,2019-10,1,0.0,0.0,0.8953333333333333,0.0
caltech,2-39-126-560,2020-01,1,0.18581624999999924,0.18581624999999924,0.0,0.0
caltech,2-39-89-439,2019-11,1,0.023885833333333162,0.023885833333333162,0.0,0.0
caltech,2-39-91-437,2019-04,1,0.04246333333333352,0.0,1.696583333333333,100.0
caltech,2-39-88-24,2019-06,1,0.0,0.0,0.0,0.0
caltech,2-39-88-438,2020-03,1,0.020573725490196093,0.020573725490196093,0.0,0.0
caltech,2-39-88-438,2019-11,1,0.0,0.0,1.6952,0.0
caltech,2-39-88-438,2019-05,1,0.0,0.0,2.147733333333333,0.0
caltech,2-39-130-564,2019-01,1,0.8700982778637769,0.8700982778637769,0.0,0.0
caltech,2-39-126-20,2019-02,1,0.0,0.0,0.49201568627450976,0.0
caltech,2-6-3-1626,2019-12,1,1.176257543982333,1.0710861244019139,0.0,8.94118980307248
caltech,2-6-3-1627,2019-03,1,0.0,0.0,1.9912574999999997,0.0
caltech,2-39-125-21,2020-03,1,0.0,0.0,2.1729874999999996,0.0
caltech,2-39-89-439,2020-01,1,1.1187507692307692,1.1187507692307692,0.0,0.0
caltech,2-39-126-20,2018-12,1,2.3223200000000004,2.3223200000000004,0.0,0.0
caltech,2-39-90-26,2018-12,1,0.10616125000000043,0.10616125000000043,1.1035073529411763,0.0
caltech,2-39-90-440,2019-03,1,0.03770500000000032,0.03770500000000032,0.35233333333333317,0.0
caltech,2-39-126-20,2019-10,1,0.0,0.0,4.522666666666666,0.0
caltech,2-39-124-558,2019-04,1,0.008861616161616404,0.008861616161616404,0.0,0.0
caltech,2-39-88-24,2019-10,1,0.0,0.0,6.579399999999999,0.0
caltech,2-39-138-29,2019-09,1,0.0,0.0,0.0,0.0
caltech,2-39-83-386,2019-10,1,0.014952500000000146,0.014952500000000146,0.0,0.0
caltech,2-39-82-384,2019-02,1,0.0,0.0,0.026800000000000157,0.0
caltech,2-39-131-565,2019-02,1,0.0913799999999998,0.0913799999999998,0.0,0.0
caltech,2-39-124-558,2019-07,1,0.0,0.0,1.4237333333333335,0.0
caltech,2-39-131-565,2018-12,1,0.18181435897435894,0.18181435897435894,0.0,0.0
caltech,2-39-130-31,2019-06,1,0.0,0.0,4.906866666666666,0.0
caltech,2-39-138-29,2019-11,1,0.0,0.0,0.5174416666666668,0.0
caltech,2-39-123-23,2020-03,1,0.014275897435896745,0.014275897435896745,0.0,0.0
caltech,2-39-79-382,2020-03,1,0.0,0.0,1.9626166666666656,0.0
caltech,2-39-138-566,2018-11,1,1.4481876190476186,1.4481876190476186,0.1944380952380953,0.0
caltech,2-39-138-566,2019-02,1,0.14933539473684165,0.14933539473684165,0.0,0.0
caltech,2-39-123-557,2019-08,1,2.1470499999999992,2.1470499999999992,0.0,0.0
caltech,2-39-123-557,2019-02,1,0.0,0.0,5.199,0.0
caltech,2-6-3-1631,2019-03,1,0.020601600000000886,0.020601600000000886,1.5363269999999982,0.0
caltech,2-105-277-1697,2019-03,1,0.0,0.0,1.365895833333334,0.0
